Time_s,Pressure_interpolated_bar,Gaussian_noise_bar,Pressure_bar
348.16,1.2784541103647686,0.012137732298879926,1.2905918426636485
348.17,1.2784444978480503,0.005239086566404971,1.2836835844144552
348.18,1.278434885331332,0.004234619485915126,1.2826695048172472
348.19,1.2784252728146137,-0.0024179543870057763,1.276007318427608
348.2,1.278416845726067,-0.026494522809278262,1.2519223229167886
348.21,1.2784101909068004,-0.012007586426141715,1.2664026044806587
348.22,1.2784035360875339,0.004223339376556944,1.2826268754640908
348.23,1.2783968812682673,-0.003409371569230016,1.2749875096990373
348.24,1.278395432050614,0.00357336631560736,1.2819687983662214
348.25,1.2784035657186064,-0.03114364690223734,1.247259918816369
348.26,1.2784116993865988,-0.00026409974222131176,1.2781475996443774
348.27,1.278419833054591,-0.041742636781610276,1.2366771962729808
348.28000000000003,1.2784194470040844,-0.026079153510439938,1.2523402934936445
348.29,1.2783994825462845,-0.01942642193651514,1.2589730606097693
348.3,1.278379518088485,-0.03685407181431374,1.2415254462741712
348.31,1.2783595536306853,-0.01603143459217304,1.2623281190385123
348.32,1.2783486192283806,0.005537864930146312,1.283886484158527
348.33,1.2783641471400027,0.023323129431868758,1.3016872765718714
348.34000000000003,1.2783796750516248,-0.010709682403679806,1.2676699926479449
348.35,1.2783952029632468,-0.013134223840502725,1.265260979122744
348.36,1.278405865300664,-0.002405483525586698,1.2760003817750774
348.37,1.2783977316326716,-0.005361251960053596,1.273036479672618
348.38,1.278389597964679,-0.020258893548470533,1.2581307044162087
348.39,1.2783814642966866,0.010832174670293427,1.2892136389669802
348.40000000000003,1.2783762299344852,-0.005885988295244864,1.2724902416392403
348.41,1.2783865818755664,-0.013180407992815547,1.265206173882751
348.42,1.2783969338166477,-0.011375881928175095,1.2670210518884726
348.43,1.278407285757729,0.04702578233075975,1.325433068088489
348.44,1.2784162794792309,0.015495029343491696,1.2939113088227225
348.45,1.278414061206142,-0.00678993311494929,1.2716241280911929
348.46,1.278411842933053,-0.0487261948564887,1.2296856480765643
348.47,1.2784096246599643,-0.03408120765950163,1.2443284170004627
348.48,1.2784074940234897,0.0017298158430119317,1.2801373098665016
348.49,1.278406754599127,-0.005814059835282291,1.2725926947638446
348.5,1.2784060151747638,-0.02304207926342808,1.2553639359113358
348.51,1.278405275750401,-0.002639385895383915,1.275765889855017
348.52,1.2784046292221765,-0.014893974725249975,1.2635106544969266
348.53000000000003,1.278412762890169,-0.012823511627652813,1.2655892512625162
348.54,1.2784208965581614,-0.003466384448760962,1.2749545121094004
348.55,1.2784290302261538,-0.02032238024839382,1.25810664997776
348.56,1.2784371638941463,-0.027713549850448074,1.2507236140436981
348.57,1.2784289425209907,-0.02708667071466707,1.2513422718063236
348.58,1.2784200694286352,-0.008101009148462925,1.2703190602801722
348.59000000000003,1.2784111963362799,-0.03166214925510128,1.2467490470811786
348.6,1.2784023232439243,0.04380429449419672,1.322206617738121
348.61,1.2784076253990184,0.018669763170737874,1.2970773885697562
348.62,1.2784142802182852,0.014395977278833858,1.292810257497119
348.63,1.2784209350375517,-0.01770243665672266,1.260718498380829
348.64,1.2784275898568183,-0.016965217881103223,1.261462371975715
348.65000000000003,1.278424660653769,-0.028323279727165997,1.250101380926603
348.66,1.2784202241075913,0.03676791137104617,1.3151881354786374
348.67,1.2784157875614135,0.026867809799170535,1.305283597360584
348.68,1.2784113510152357,0.013446423993488738,1.2918577750087246
348.69,1.2784032973219053,-0.0024210789085318653,1.2759822184133733
348.7,1.27839442422955,-0.007764341736822712,1.2706300824927272
348.71,1.2783855511371944,0.010118294378176079,1.2885038455153706
348.72,1.2783766780448391,0.031954709421071155,1.3103313874659104
348.73,1.2783819744748972,0.01285652563555935,1.2912385001104565
348.74,1.2783915869916156,-0.022257999987240935,1.2561335870043746
348.75,1.278401199508334,-0.015327437100985176,1.2630737624073487
348.76,1.2784108120250524,0.009359566622055497,1.2877703786471077
348.77,1.2784082183512822,-0.017273471785349073,1.261134746565933
348.78000000000003,1.2784008241076525,-0.00941891684805228,1.2689819072596003
348.79,1.2783934298640232,0.030209055607276745,1.3086024854712999
348.8,1.2783860356203935,-0.0062825792476003915,1.272103456372793
348.81,1.2783870500352887,-0.03151207967390385,1.2468749703613848
348.82,1.2783922260058294,0.0577149813957617,1.3361072074015912
348.83,1.27839740197637,0.021753351625481282,1.3001507536018513
348.84000000000003,1.2784025779469106,-0.0012730970111614957,1.2771294809357492
348.85,1.2784022513173339,-0.00014528234544062204,1.2782569689718932
348.86,1.2783985541955192,-0.04253104828181124,1.2358675059137079
348.87,1.2783948570737045,-0.007859197748433498,1.270535659325271
348.88,1.2783911599518896,-0.014882878782419711,1.2635082811694698
348.89,1.2783874628300749,0.0019548617976570095,1.280342324627732
348.90000000000003,1.2783837657082602,0.032553628642917797,1.310937394351178
348.91,1.2783800685864453,0.008802264190777455,1.2871823327772227
348.92,1.2783763714646306,0.040606098444137526,1.318982469908768
348.93,1.278375765511498,-0.027923490249433216,1.2504522752620648
348.94,1.2783779837845868,-0.030844043998789938,1.2475339397857967
348.95,1.2783802020576758,0.024840958454505114,1.3032211605121808
348.96,1.2783824203307645,0.002080728855340349,1.280463149186105
348.97,1.2784056577512342,0.009346154816725195,1.2877518125679595
348.98,1.2784522414861001,-0.0005381576815897977,1.2779140838045104
348.99,1.2784988252209661,0.0039033905346441745,1.2824022157556103
349.0,1.2785454089558321,0.013758354879783866,1.292303763835616
349.01,1.2785891645112513,0.00505574266939979,1.283644907180651
349.02,1.2786290934268505,-0.011426512036497508,1.267202581390353
349.03000000000003,1.2786690223424502,0.04660398174533133,1.3252730040877816
349.04,1.2787089512580494,0.0018867332081954318,1.2805956844662447
349.05,1.278753887147222,-0.003989367333867863,1.2747645198133541
349.06,1.2788071257013542,-0.0069097039069546265,1.2718974217943997
349.07,1.2788603642554868,0.006817667142130291,1.285678031397617
349.08,1.2789136028096193,-0.004851396317765148,1.274062206491854
349.09000000000003,1.2789586103637196,-0.04058267434315188,1.2383759360205677
349.1,1.2789867084895117,-0.005082808668684822,1.273903899820827
349.11,1.279014806615304,-0.02166419104243349,1.2573506155728704
349.12,1.279042904741096,0.0053499504650446955,1.2843928552061408
349.13,1.2790668826414084,-0.0006013717852305391,1.278465510856178
349.14,1.2790801922799415,-0.013276006890027248,1.2658041853899142
349.15000000000003,1.2790935019184748,0.018820986426775998,1.297914488345251
349.16,1.279106811557008,-0.0014116177180139619,1.277695193838994
349.17,1.2791165525749946,-0.007538072470349651,1.271578480104645
349.18,1.2791143343019058,-0.007242120370354463,1.2718722139315513
349.19,1.2791121160288168,-0.007689341591923028,1.2714227744368938
349.2,1.279109897755728,0.010137132836203282,1.2892470305919312
349.21,1.2791103566296287,-0.015588383484101171,1.2635219731455276
349.22,1.279122926843799,0.0014059057859106148,1.2805288326297095
349.23,1.279135497057969,-0.010080864239072774,1.269054632818896
349.24,1.2791480672721391,-0.012861001745152032,1.266287065526987
349.25,1.2791603441451476,0.009452147272227915,1.2886124914173755
349.26,1.279170696086229,-0.018701122830418,1.260469573255811
349.27,1.2791810480273103,0.010415967386063743,1.289597015413374
349.28000000000003,1.2791913999683917,0.0061933336320728815,1.2853847336004647
349.29,1.279200147620424,0.0265464328327889,1.305746580453213
349.3,1.2791912745280685,-0.035179203579398396,1.2440120709486702
349.31,1.279182401435713,0.020380840256486576,1.2995632416921996
349.32,1.2791735283433576,-0.006050558894416099,1.2731229694489414
349.33,1.2791653984184208,-0.035752994575217426,1.2434124038432033
349.34000000000003,1.279177968632591,-0.013180332249093851,1.2659976363834973
349.35,1.2791905388467613,0.010237962427345582,1.289428501274107
349.36,1.2792031090609315,-0.0017184360391789392,1.2774846730217526
349.37,1.2792156792751017,0.026955962911351203,1.3061716421864529
349.38,1.279209296168823,-0.0067667635330656345,1.2724425326357574
349.39,1.2792026413495565,-0.0006689194475033761,1.2785337219020532
349.40000000000003,1.27919598653029,-0.0036982196461565536,1.2754977668841334
349.41,1.2791893317110232,-0.020430148599210107,1.2587591831118132
349.42,1.2791875271700648,-0.0005742571500099719,1.2786132700200548
349.43,1.2791860483213389,-0.0043837480424344655,1.2748023002789044
349.44,1.2791845694726132,0.001752112296974644,1.2809366817695877
349.45,1.2791830906238872,0.0011864662630100909,1.2803695568868974
349.46,1.2791947481739392,3.396959606222273e-05,1.2792287177700015
349.47,1.2792080578124725,0.0019293407848075387,1.28113739859728
349.48,1.2792213674510056,0.021990611420860163,1.3012119788718657
349.49,1.2792346770895386,-0.019554289322332965,1.2596803877672056
349.5,1.2792324681536558,-0.014477522694086054,1.2647549454595697
349.51,1.2792272921831151,0.028336634413461303,1.3075639265965764
349.52,1.2792221162125745,0.025413293104875296,1.30463540931745
349.53000000000003,1.2792169402420337,0.0051798964941931315,1.2843968367362268
349.54,1.2792170262656226,0.04048288655988134,1.319699912825504
349.55,1.2792185051143485,0.009775579455417719,1.2889940845697663
349.56,1.2792199839630745,0.03747803271249451,1.316698016675569
349.57,1.2792214628118004,0.029194878006223824,1.3084163408180243
349.58,1.279222941660526,0.03255074133043065,1.3117736829909568
349.59000000000003,1.279224420509252,-0.022970479106432608,1.2562539414028193
349.6,1.279225899357978,0.013364476277542796,1.2925903756355208
349.61,1.2792273782067038,-0.0016650728067088907,1.277562305399995
349.62,1.27922783203125,-0.026764685728646903,1.252463146302603
349.63,1.27922783203125,0.026722234779031788,1.3059500668102817
349.64,1.27922783203125,0.023886644188388716,1.3031144762196387
349.65000000000003,1.27922783203125,-0.0029054198721610225,1.276322412159089
349.66,1.279230214206888,-0.012354590801541394,1.2668756234053467
349.67,1.2792339113287028,0.0011604887059536214,1.2803944000346563
349.68,1.2792376084505177,-0.03628997073037004,1.2429476377201476
349.69,1.2792413055723324,-0.026944125139862052,1.2522971804324703
349.7,1.27924852555947,-0.005990767200622868,1.2732577583588471
349.71,1.2792581380761885,0.012311371598628596,1.291569509674817
349.72,1.2792677505929069,-0.003707408692435441,1.2755603419004715
349.73,1.2792773631096253,-0.011116367519433854,1.2681609955901914
349.74,1.2792796985646877,-0.016556963300953097,1.2627227352637347
349.75,1.2792760014428728,0.04877097586822145,1.3280469773110943
349.76,1.279272304321058,-0.02147808328500487,1.2577942210360533
349.77,1.2792686071992434,-0.03655745999357336,1.24271114720567
349.78000000000003,1.2792752197961725,-0.011513684153225375,1.2677615356429472
349.79,1.2792922265565205,0.010357073135711818,1.2896492996922324
349.8,1.2793092333168683,0.0021631807777105594,1.2814724140945788
349.81,1.2793262400772163,-0.015019128790369174,1.2643071112868471
349.82,1.2793352757828778,0.0038462716615303046,1.2831815474444082
349.83,1.2793345363585147,0.02218062252569724,1.301515158884212
349.84000000000003,1.2793337969341518,0.004081163567919957,1.2834149605020717
349.85,1.2793330575097888,0.003077349864371524,1.2824104073741602
349.86,1.279334982538273,0.0031439368480122233,1.282478919386285
349.87,1.2793408979331766,-0.01491629759884819,1.2644246003343285
349.88,1.27934681332808,0.008988539450297948,1.288335352778378
349.89,1.2793527287229838,0.020837427386647355,1.3001901561096312
349.90000000000003,1.2793591640645956,0.027044607660179843,1.3064037717247754
349.91,1.2793665583082252,0.008593668181939542,1.2879602264901648
349.92,1.2793739525518546,0.00029388390099146236,1.279667836452846
349.93,1.2793813467954842,0.037534625648540335,1.3169159724440245
349.94,1.2793732921880774,0.0024066995952977833,1.2817799917833752
349.95,1.279329666150663,-0.009682395974708984,1.269647270175954
349.96,1.2792860401132489,-0.013781912313864086,1.2655041277993848
349.97,1.2792424140758345,-0.01607472502201543,1.263167689053819
349.98,1.2791922143583851,-0.010065789558751075,1.2691264247996341
349.99,1.2791227084682677,0.03853004090724521,1.317652749375513
350.0,1.2790532025781503,-0.015133987013447502,1.2639192155647028
350.01,1.278983696688033,0.030535256443482203,1.3095189531315152
350.02,1.278921474436347,-0.004107318524772216,1.2748141559115749
350.03000000000003,1.278887460915651,0.020839197856892835,1.299726658772544
350.04,1.2788534473949553,-0.02157253196214437,1.257280915432811
350.05,1.2788194338742596,-0.00035652704851623203,1.2784629068257434
350.06,1.2787792900817954,-0.032321935430536554,1.2464573546512587
350.07,1.2787060870698632,0.00044285065073810186,1.2791489377206013
350.08,1.2786328840579309,0.01573589426068827,1.294368778318619
350.09000000000003,1.2785596810459983,0.01933353561603217,1.2978932166620305
350.1,1.2784957898935754,-9.161173164521997e-05,1.2784041781619302
350.11,1.2785090995321085,-0.007167960340629728,1.2713411391914786
350.12,1.2785224091706415,0.0017434511651887588,1.2802658603358303
350.13,1.2785357188091746,-0.011440098857207577,1.267095619951967
350.14,1.2785472009613246,-0.011468038038543038,1.2670791629227816
350.15000000000003,1.2785294547766135,-0.008163520619082633,1.2703659341575309
350.16,1.2785117085919029,0.004557512675285976,1.2830692212671888
350.17,1.278493962407192,0.028723494702929026,1.3072174571101212
350.18,1.2784764838687401,0.025979249241713055,1.3044557331104532
350.19,1.2784853569610954,-0.006373187963550134,1.2721121689975452
350.2,1.2784942300534508,-0.016306529297797422,1.2621877007556532
350.21,1.2785031031458063,-0.014654323208467504,1.2638487799373388
350.22,1.2785119762381616,-0.029580647454966785,1.248931328783195
350.23,1.278495971959852,0.01455937662788516,1.2930553485877372
350.24,1.2784789651995043,-0.02787052290808986,1.2506084422914145
350.25,1.2784619584391563,-0.04515603402335439,1.233305924415802
350.26,1.2784449516788086,0.014578841289226934,1.2930237929680355
350.27,1.2784441378398224,0.013709553094535625,1.292153690934358
350.28000000000003,1.2784448772641854,-0.021618305839412856,1.2568265714247726
350.29,1.2784456166885483,0.006051910774680236,1.2844975274632284
350.3,1.2784463561129114,-0.026371323674569173,1.2520750324383423
350.31,1.278438793372046,-0.001947492572930955,1.276491300799115
350.32,1.2784299202796905,0.007177932140185697,1.2856078524198762
350.33,1.278421047187335,0.013871833929634996,1.29229288111697
350.34000000000003,1.2784121740949794,0.007923747045456793,1.2863359211404362
350.35,1.2784093265139465,-0.037884105449397645,1.2405252210645488
350.36,1.2784078476652205,0.006044230175900809,1.2844520778411213
350.37,1.2784063688164946,0.043617602417015004,1.3220239712335096
350.38,1.2784048899677687,0.007855021544056592,1.2862599115118252
350.39,1.2784102088090825,-0.027702881620027514,1.250707327189055
350.40000000000003,1.2784176030527121,-0.014202780204762747,1.2642148228479493
350.41,1.2784249972963415,-0.010232159400794184,1.2681928378955474
350.42,1.2784323915399711,-0.046632297791917285,1.2318000937480538
350.43,1.2784259954561998,0.0020124785740575873,1.2804384740302575
350.44,1.2784141646663927,-0.00700813718112387,1.2714060274852688
