Time_s,Pressure_interpolated_bar,Gaussian_noise_bar,Pressure_bar
323.81,14.547274116549259,-0.04126919524593287,14.506004921303326
323.82,14.54762756139475,0.006617815609754673,14.554245377004504
323.83,14.548007289802815,-0.026834106813519,14.521173182989296
323.84000000000003,14.548394748169002,0.022052526167655843,14.570447274336658
323.85,14.54878220653519,-0.005820517860305832,14.542961688674884
323.86,14.549169664901376,-0.02803968536565786,14.521129979535718
323.87,14.54953785229358,-0.04205403507115916,14.507483817222422
323.88,14.549898691382701,-0.019572749772193428,14.530325941610508
323.89,14.55025953047182,0.004787617814856764,14.555047148286677
323.90000000000003,14.550620369560942,0.008430272943129242,14.559050642504072
323.91,14.551000179309144,-0.00996875962346547,14.541031419685678
323.92,14.551389116524057,0.01851594086865938,14.569905057392717
323.93,14.551778053738968,-0.022714857857901418,14.529063195881067
323.94,14.55216699095388,-0.05854119685017138,14.493625794103709
323.95,14.552542033641544,0.005651073014849988,14.558193106656393
323.96,14.552908788125567,0.025801916253667675,14.578710704379235
323.97,14.553275542609594,0.025986673473154864,14.579262216082748
323.98,14.553642297093617,-0.025996184812306696,14.52764611228131
323.99,14.554013322317102,-0.010893863746431165,14.54311945857067
324.0,14.554387471044755,0.014476400314810147,14.568863871359566
324.01,14.554761619772409,-0.012542122159175413,14.542219497613234
324.02,14.555135768500062,0.0021076972121698728,14.557243465712231
324.03000000000003,14.555513827197554,-0.014328797916205643,14.54118502928135
324.04,14.555895370168837,-0.021787775149227473,14.53410759501961
324.05,14.55627691314012,-0.017927473028135146,14.538349440111984
324.06,14.556658456111403,0.01911450385902463,14.575772959970427
324.07,14.557035030202384,0.0002756552926174764,14.557310685495
324.08,14.557406221232585,0.025437632768111156,14.582843854000696
324.09000000000003,14.557777412262789,0.010408413899088398,14.568185826161878
324.1,14.55814860329299,0.032129304629618854,14.590277907922609
324.11,14.558526808870495,0.01636136385917472,14.57488817272967
324.12,14.558914267236682,0.015186816604934091,14.574101083841617
324.13,14.559301725602868,-0.0024097579727136408,14.556891967630154
324.14,14.559689183969056,0.06018413152993301,14.619873315498989
324.15000000000003,14.56006363509478,0.002253964397890689,14.56231759949267
324.16,14.56041707994027,-0.03946846738251761,14.520948612557753
324.17,14.560770524785761,0.005360670792279337,14.566131195578041
324.18,14.561123969631254,-0.019645844864748605,14.541478124766504
324.19,14.561487282042135,0.020340430432032305,14.581827712474167
324.2,14.561870303862143,0.01451633516361877,14.576386639025761
324.21,14.562253325682152,-0.003830272998653031,14.558423052683498
324.22,14.562636347502163,-0.017757860268863217,14.5448784872333
324.23,14.56301515707872,0.002928514534416079,14.565943671613136
324.24,14.56338339041147,-0.012824676157141097,14.55055871425433
324.25,14.56375162374422,0.015756079855676734,14.579507703599898
324.26,14.56411985707697,0.011120314285160917,14.57524017136213
324.27,14.564489486691402,0.05871933184986872,14.62320881854127
324.28000000000003,14.564863635419057,-0.008902290773018497,14.555961344646038
324.29,14.56523778414671,-0.006068512569692886,14.559169271577018
324.3,14.565611932874363,-0.003095513478735464,14.562516419395628
324.31,14.56598497393603,-0.0022197106854216276,14.563765263250609
324.32,14.566353207268781,0.020541578759229597,14.586894786028012
324.33,14.566721440601532,-0.005526912901242649,14.56119452770029
324.34000000000003,14.567089673934282,0.0394476343228699,14.606537308257153
324.35,14.567460569180462,0.011645502194514035,14.579106071374975
324.36,14.567848027546649,-0.00971472095976049,14.558133306586889
324.37,14.568235485912835,-0.014824913699613423,14.553410572213222
324.38,14.568622944279022,0.020817443868169135,14.589440388147192
324.39,14.569006689603093,0.0005704030377362127,14.569577092640829
324.40000000000003,14.569352740204955,0.00018120107513510357,14.56953394128009
324.41,14.569698790806816,-0.011969604528482378,14.557729186278333
324.42,14.570044841408677,-0.0012289136184101517,14.568815927790267
324.43,14.570393068380548,-0.012779097016055438,14.557613971364493
324.44,14.570792357536542,0.02723422912451996,14.598026586661062
324.45,14.571191646692535,0.01434120304510795,14.585532849737643
324.46,14.57159093584853,-0.0034953767860154785,14.568095559062515
324.47,14.571990225004525,-0.003789361661054616,14.56820086334347
324.48,14.572332295329087,0.0018434833647843472,14.57417577869387
324.49,14.572673909384768,-0.00011080477744265762,14.572563104607326
324.5,14.573015523440452,-0.01913872358618335,14.553876799854269
324.51,14.573357137496135,-0.03801548256769964,14.535341654928436
324.52,14.573760131358192,-0.015954013328820574,14.55780611802937
324.53000000000003,14.574166814757818,-0.0025703498133006104,14.571596464944518
324.54,14.574573498157442,-0.014756663954349818,14.559816834203092
324.55,14.574980181557065,0.01638676060791139,14.591366942164976
324.56,14.575329982764668,-0.004583062718015084,14.570746920046652
324.57,14.575673075669076,0.0374714715005724,14.613144547169648
324.58,14.576016168573485,-0.01122988516458298,14.564786283408901
324.59000000000003,14.576359261477897,0.0028143359740311407,14.579173597451929
324.6,14.576752381892321,-0.005777235123395687,14.570975146768925
324.61,14.577154628745767,0.008795561154696447,14.585950189900464
324.62,14.577556875599212,0.021315022579940873,14.598871898179153
324.63,14.577959122452658,0.012165619178541927,14.5901247416312
324.64,14.578317763554546,-0.04061592538932117,14.537701838165225
324.65000000000003,14.578665293005136,0.00999723220945735,14.588662525214593
324.66,14.579012822455724,-0.02021756284562078,14.558795259610102
324.67,14.579360351906312,-0.006195383568325556,14.573164968337986
324.68,14.579737753614234,0.013786583736746743,14.593524337350981
324.69,14.58012521198042,-0.02239521816830079,14.557729993812119
324.7,14.580512670346607,0.023118960149701006,14.603631630496308
324.71,14.580900128712793,-0.007067717991024655,14.573832410721769
324.72,14.581257594525653,0.04341874745836229,14.624676341984015
324.73,14.581602166278788,0.0013735565158752422,14.582975722794664
324.74,14.581946738031924,0.0341068548530354,14.61605359288496
324.75,14.58229130978506,0.023953584490670185,14.60624489427573
324.76,14.582668591987973,-0.012222101641089953,14.570446490346884
324.77,14.583063444597789,-0.026033814552670443,14.557029630045118
324.78000000000003,14.583458297207606,0.002272547224750918,14.585730844432357
324.79,14.583853149817422,-0.011652862370443497,14.572200287446979
324.8,14.584219525047146,0.031594375601740124,14.615813900648886
324.81,14.584567054497734,-0.004937183433452458,14.57962987106428
324.82,14.584914583948322,-0.0060080791703754815,14.578906504777947
324.83,14.58526211339891,-0.02791796921474038,14.557344144184169
324.84000000000003,14.585639082360817,0.008384340261595378,14.594023422622413
324.85,14.586039850365538,-0.023484445638936653,14.5625554047266
324.86,14.586440618370258,0.008848738257614295,14.595289356627871
324.87,14.586841386374976,0.01160183452996006,14.598443220904937
324.88,14.587210838747987,-0.014993502239487293,14.5722173365085
324.89,14.587549495106218,0.019131598620354257,14.606681093726573
324.90000000000003,14.587888151464451,-0.005497508785824766,14.582390642678627
324.91,14.588226807822682,-0.029424873918084397,14.558801933904597
324.92,14.588595769716857,0.03090574680627384,14.619501516523131
324.93,14.589000974267755,-0.01846941148148638,14.570531562786268
324.94,14.58940617881865,0.0101414108253296,14.599547589643981
324.95,14.589811383369549,0.008515889480944883,14.598327272850494
324.96,14.590189529311106,0.007783693478486894,14.597973222789593
324.97,14.59052818566934,0.007437238318602712,14.597965423987944
324.98,14.590866842027571,-0.01940375273120004,14.57146308929637
324.99,14.591205498385802,0.03382699203005442,14.625032490415856
325.0,14.591564791535738,0.01912498300401279,14.61068977453975
325.01,14.591961122994281,0.009501134625008002,14.60146225761929
325.02,14.592357454452824,-0.02665952471031258,14.56569792974251
325.03000000000003,14.592753785911368,-0.01956735751310867,14.573186428398259
325.04,14.593131380592098,0.013149132533783275,14.606280513125881
325.05,14.593467079252878,-0.04007368223393634,14.553393397018942
325.06,14.593802777913657,0.006774077198807413,14.600576855112465
325.07,14.594138476574436,-0.02662353594771242,14.567514940626724
325.08,14.59449418694934,-0.017360635550192256,14.577133551399148
325.09000000000003,14.59490678574387,-0.028221352153351923,14.566685433590518
325.1,14.595319384538398,0.004922128315646049,14.600241512854044
325.11,14.595731983332925,0.02232722903668595,14.61805921236961
325.12,14.596127384357207,0.006960350476253698,14.60308773483346
325.13,14.596458646471808,0.009156660978444938,14.605615307450252
325.14,14.59678990858641,0.003359177923097636,14.600149086509509
325.15000000000003,14.597121170701014,0.01365387021741278,14.610775040918426
325.16,14.597463978390364,0.009341712285000286,14.606805690675364
325.17,14.597866225243807,-0.054301963879943634,14.543564261363864
325.18,14.598268472097253,0.01812613475323289,14.616394606850486
325.19,14.598670718950698,0.01602303923921802,14.614693758189917
325.2,14.59906589389107,-0.0072462566131681365,14.5918196372779
325.21,14.599406029098027,-0.03948413455465385,14.559921894543374
325.22,14.599746164304987,0.004849480512688134,14.604595644817675
325.23,14.600086299511945,0.006533216082729969,14.606619515594675
325.24,14.600429706367482,-0.008809669651216882,14.591620036716265
325.25,14.60082012243112,0.003733994486933826,14.604554116918054
325.26,14.601210538494758,0.021436805159407407,14.622647343654165
325.27,14.601600954558394,0.047950434365903336,14.649551388924298
325.28000000000003,14.601990504064823,0.002938073458317322,14.60492857752314
325.29,14.602327681574328,0.006678273627064843,14.609005955201393
325.3,14.602664859083834,-0.01647577750370787,14.586189081580127
325.31,14.60300203659334,-0.010027840919531574,14.592974195673808
325.32,14.603339214102846,-0.002720852607429589,14.600618361495416
325.33,14.60374936066994,0.02355436070781196,14.627303721377753
325.34000000000003,14.60416195946447,0.016379155120561165,14.62054111458503
325.35,14.604574558258998,0.03858706688015925,14.643161625139157
325.36,14.604987157053523,-0.029804523513204183,14.575182633540319
325.37,14.605333183864433,-0.02647469941297945,14.578858484451453
325.38,14.60567331907139,0.022041658704718647,14.627714977776108
325.39,14.606013454278347,0.02897720752628977,14.634990661804638
325.40000000000003,14.606353589485305,0.000662562433418651,14.607016151918724
325.41,14.60675032884365,-0.08931207727057755,14.517438251573074
325.42,14.607155533394549,-0.01487058323797495,14.592284950156573
325.43,14.607560737945445,0.006709873042987805,14.614270610988433
325.44,14.607965942496342,-0.01798825973155466,14.589977682764788
325.45,14.608317717668532,0.003702523138754314,14.612020240807286
325.46,14.608657852875488,0.037971108977439536,14.646628961852928
325.47,14.608997988082448,0.02852265639190002,14.637520644474348
325.48,14.609338123289405,0.016177844907402775,14.625515968196808
325.49,14.609728513102393,-0.0012889855767631482,14.60843952752563
325.5,14.610133717653289,-0.009893361158007838,14.60024035649528
325.51,14.610538922204187,0.01515502630554948,14.625693948509737
325.52,14.610944126755085,0.0005078930500045443,14.611452019805089
325.53000000000003,14.61129690149157,0.0011940887874474044,14.612490990279017
325.54,14.611629642454897,-0.03102431225762054,14.580605330197276
325.55,14.611962383418225,-0.014290607644517853,14.597671775773707
325.56,14.612295124381554,0.015037209346336289,14.62733233372789
325.57,14.612677757459283,-0.022021336814971745,14.590656420644311
325.58,14.613084440858906,0.0053141419720491466,14.618398582830954
325.59000000000003,14.613491124258532,0.008250071897282786,14.621741196155815
325.6,14.613897807658155,0.00941775631508037,14.623315563973236
325.61,14.614251726821058,0.011205284327153783,14.625457011148212
325.62,14.614574115843306,0.012554521062801305,14.627128636906107
325.63,14.614896504865552,-0.012475861840850587,14.6024206430247
325.64,14.615218893887798,-0.029353091273223476,14.585865802614574
325.65000000000003,14.615592494976386,-0.017470708247667003,14.59812178672872
325.66,14.616003614922187,0.014598423938098229,14.630602038860285
325.67,14.616414734867988,-0.024016931875913895,14.592397802992073
325.68,14.616825854813788,-0.02081221359769014,14.596013641216098
325.69,14.617189310548206,-0.020922880015153477,14.596266430533053
325.7,14.617510220721726,-0.036919489094865206,14.580590731626861
325.71,14.617831130895247,-0.02294008732263599,14.594891043572611
325.72,14.61815204106877,0.020007938266473402,14.638159979335244
325.73,14.618524015556769,-0.014335293054311221,14.604188722502458
325.74,14.618951402838555,-0.03497876313108693,14.583972639707468
325.75,14.61937879012034,-0.010232877098291652,14.609145913022049
325.76,14.619806177402126,0.010210944317873347,14.630017121719998
325.77,14.62018451008867,-0.03661545529767325,14.583569054790997
325.78000000000003,14.620498026018565,0.01906620619532023,14.639564232213885
325.79,14.620811541948456,-0.028819616307181578,14.591991925641274
325.8,14.621125057878347,-0.007909672779733716,14.613215385098613
325.81,14.621483767307515,-0.008165302199912341,14.613318465107602
325.82,14.621915591135478,-0.011228802135110532,14.610686789000367
325.83,14.622347414963443,-0.001296033969630454,14.621051380993812
325.84000000000003,14.622779238791408,0.015571207079533968,14.638350445870941
325.85,14.623173612493321,-0.0008160316260641778,14.622357580867257
325.86,14.623493043818117,-0.01211347320186526,14.611379570616252
325.87,14.62381247514291,0.00914697369521791,14.632959448838129
