Time_s,Pressure_bar
311.39,14.577691671777806
311.40000000000003,14.57812076780667
311.41,14.578525972357566
311.42,14.578931176908464
311.43,14.579336381459362
311.44,14.579803934026376
311.45,14.580297869500827
311.46,14.580791804975279
311.47,14.581285740449733
311.48,14.581737128818375
311.49,14.582165994948888
311.5,14.5825948610794
311.51,14.58302372720991
311.52,14.583496439802316
311.53000000000003,14.5839977695204
311.54,14.58449909923848
311.55,14.58500042895656
311.56,14.585454043708593
311.57,14.58586960020057
311.58,14.586285156692549
311.59000000000003,14.58670071318453
311.6,14.587156047125417
311.61,14.587649982599869
311.62,14.588143918074321
311.63,14.588637853548772
311.64,14.589093800640377
311.65000000000003,14.58950492058618
311.66,14.58991604053198
311.67,14.59032716047778
311.68,14.590781321337479
311.69,14.591297439542819
311.7,14.591813557748159
311.71,14.5923296759535
311.72,14.59280253561228
311.73,14.593198867070821
311.74,14.593595198529364
311.75,14.593991529987905
311.76,14.59442666123174
311.77,14.594947215983257
311.78000000000003,14.595467770734778
311.79,14.595988325486296
311.8,14.596475751633898
311.81,14.596870604243714
311.82,14.59726545685353
311.83,14.597660309463347
311.84000000000003,14.598079299244286
311.85,14.59858654435727
311.86,14.599093789470254
311.87,14.59960103458324
311.88,14.600093553270282
311.89,14.600512067459713
311.90000000000003,14.600930581649147
311.91,14.601349095838577
311.92,14.601777140785938
311.93,14.602276991655293
311.94,14.602776842524646
311.95,14.603276693394001
311.96,14.60377209442969
311.97,14.604206875955107
311.98,14.604641657480522
311.99,14.605076439005938
312.0,14.60551182908319
312.01,14.605977666431848
312.02,14.606443503780508
312.03000000000003,14.60690934112917
312.04,14.607375178477827
312.05,14.607813738030742
312.06,14.60825147725361
312.07,14.608689216476478
312.08,14.609126955699345
312.09000000000003,14.609586511234786
312.1,14.610047912037269
312.11,14.61050931283975
312.12,14.610970713642232
312.13,14.611433405810324
312.14,14.611896285461532
312.15000000000003,14.612359165112741
312.16,14.612822044763949
312.17,14.613282485991782
312.18,14.613742407945537
312.19,14.614202329899294
312.2,14.61466225185305
312.21,14.615115291460231
312.22,14.615566340321633
312.23,14.616017389183034
312.24,14.616468438044432
312.25,14.616931310848047
312.26,14.617398627045432
312.27,14.617865943242817
312.28000000000003,14.618333259440206
312.29,14.61876848764037
312.3,14.619188480678527
312.31,14.619608473716683
312.32,14.62002846675484
312.33,14.620492197804461
312.34000000000003,14.620981696732738
312.35,14.62147119566101
312.36,14.621960694589283
312.37,14.622407271414351
312.38,14.622822827906331
312.39,14.62323838439831
312.40000000000003,14.623653940890291
312.41,14.624115102094366
312.42,14.624616431812447
312.43,14.625117761530527
312.44,14.625619091248609
312.45,14.626063290229482
312.46,14.626446312049492
312.47,14.626829333869502
312.48,14.62721235568951
312.49,14.627659575538578
312.5,14.628190482231176
312.51,14.628721388923774
312.52,14.629252295616372
312.53000000000003,14.629726789498733
312.54,14.630111290167468
312.55,14.630495790836203
312.56,14.630880291504939
312.57,14.63131107571074
312.58,14.631833109310982
312.59000000000003,14.632355142911228
312.6,14.632877176511473
312.61,14.633368572778489
312.62,14.633784129270467
312.63,14.634199685762445
312.64,14.634615242254423
312.65000000000003,14.635052353986548
312.66,14.635558120250808
312.67,14.636063886515066
312.68,14.636569652779325
312.69,14.637055171875485
312.7,14.637454461031478
312.71,14.637853750187471
312.72,14.638253039343468
312.73,14.638668007755225
312.74,14.63917821056566
312.75,14.639688413376097
312.76,14.640198616186535
312.77,14.640698688188365
312.78000000000003,14.641099456193087
312.79,14.641500224197806
312.8,14.641900992202526
312.81,14.642306486876544
312.82,14.642815210838254
312.83,14.643323934799964
312.84000000000003,14.643832658761676
312.85,14.644341382723386
312.86,14.644732391189427
312.87,14.645122807253065
312.88,14.645513223316703
312.89,14.645903639380341
312.90000000000003,14.646408797205234
312.91,14.646920478864397
312.92,14.647432160523557
312.93,14.64794384218272
312.94,14.648357315789214
312.95,14.64875956264266
312.96,14.649161809496105
312.97,14.649564056349552
312.98,14.650060426847176
312.99,14.650573587355064
313.0,14.651086747862953
313.01,14.65159990837084
313.02,14.652021991122895
313.03000000000003,14.65242128027889
313.04,14.652820569434883
313.05,14.653219858590877
313.06,14.653704669650518
313.07,14.654217830158405
313.08,14.654730990666295
313.09000000000003,14.655244151174186
313.1,14.655677345630615
313.11,14.656076634786608
313.12,14.656475923942601
313.13,14.656875213098594
313.14,14.657348912453859
313.15000000000003,14.65786207296175
313.16,14.658375233469638
313.17,14.658888393977525
313.18,14.659335382775229
313.19,14.6597391084774
313.2,14.66014283417957
313.21,14.660546559881741
313.22,14.661006185553434
313.23,14.661510472968967
313.24,14.6620147603845
313.25,14.662519047800034
313.26,14.662980590661872
313.27,14.663400583700028
313.28000000000003,14.663820576738187
313.29,14.664240569776343
313.3,14.664691739338709
313.31,14.665179759418256
313.32,14.665667779497804
313.33,14.666155799577352
313.34000000000003,14.666615962213221
313.35,14.667035955251377
313.36,14.667455948289533
313.37,14.66787594132769
313.38,14.668319405843643
313.39,14.66880446822574
313.40000000000003,14.66928953060784
313.41,14.669774592989935
313.42,14.670244894131942
313.43,14.67068263335481
313.44,14.671120372577677
313.45,14.671558111800543
313.46,14.672003633719974
313.47,14.672470949917363
313.48,14.672938266114748
313.49,14.673405582312135
313.5,14.673867192853253
313.51,14.674307889773571
313.52,14.674748586693891
313.53000000000003,14.67518928361421
313.54,14.675631694323386
313.55,14.676082743184786
313.56,14.676533792046184
313.57,14.676984840907584
313.58,14.677435199076767
313.59000000000003,14.677880332543266
313.6,14.678325466009762
313.61,14.678770599476257
313.62,14.679217542287097
313.63,14.679689295030661
313.64,14.680161047774224
313.65000000000003,14.68063280051779
313.66,14.681103957592034
313.67,14.681544654512352
313.68,14.68198535143267
313.69,14.682426048352989
313.7,14.682866745273307
313.71,14.683318922673683
313.72,14.683771450383812
313.73,14.684223978093938
313.74,14.684676505804065
313.75,14.685116767359448
313.76,14.68555598543104
313.77,14.685995203502634
313.78000000000003,14.68643442157423
313.79,14.686905908449774
313.8,14.687382097739514
313.81,14.687858287029252
313.82,14.688334476318992
313.83,14.688772889063495
313.84000000000003,14.689203234042736
313.85,14.689633579021974
313.86,14.690063924001212
313.87,14.69054012675281
313.88,14.691029625681082
313.89,14.691519124609357
313.90000000000003,14.692008623537632
313.91,14.69244655652745
313.92,14.69286507071688
313.93,14.693283584906311
313.94,14.693702099095741
313.95,14.694175730790471
313.96,14.694675581659826
313.97,14.695175432529185
313.98,14.69567528339854
313.99,14.696114685403087
314.0,14.696518411105258
314.01,14.69692213680743
314.02,14.6973258625096
314.03000000000003,14.697786204900098
314.04,14.69828753461818
314.05,14.69878886433626
314.06,14.699290194054342
314.07,14.699744383291234
314.08,14.70015698208576
314.09000000000003,14.70056958088029
314.1,14.700982179674817
314.11,14.701427600424394
314.12,14.701908226260311
314.13,14.702388852096231
314.14,14.702869477932149
314.15000000000003,14.703325731828247
314.16,14.70375016141258
314.17,14.704174590996914
314.18,14.704599020581247
314.19,14.70503483442384
314.2,14.705488840982692
314.21,14.705942847541545
314.22,14.706396854100399
314.23,14.706854340072171
314.24,14.707318698572104
314.25,14.707783057072037
314.26,14.70824741557197
314.27,14.708703275970624
314.28000000000003,14.709138057496043
314.29,14.709572839021456
314.3,14.710007620546872
314.31,14.71045192635305
314.32,14.710926636794065
314.33,14.71140134723508
314.34000000000003,14.711876057676099
314.35,14.712342911395096
314.36,14.712776214071784
314.37,14.713209516748474
314.38,14.713642819425163
314.39,14.714081541627401
314.40000000000003,14.714553294370967
314.41,14.715025047114532
314.42,14.715496799858094
314.43,14.715965690524975
314.44,14.716406387445293
314.45,14.716847084365613
314.46,14.71728778128593
314.47,14.717729696779639
314.48,14.71819849182575
314.49,14.71866728687186
314.5,14.719136081917972
314.51,14.719604876964082
314.52,14.720063376198494
314.53000000000003,14.720521819303526
314.54,14.720980262408556
314.55,14.721438705513586
314.56,14.721866377739614
314.57,14.722292286172673
314.58,14.722718194605733
314.59000000000003,14.723144103038795
314.6,14.723623072367603
314.61,14.7241081347497
314.62,14.724593197131796
314.63,14.725078259513893
314.64,14.725501857840996
314.65000000000003,14.725914456635525
314.66,14.726327055430051
314.67,14.726739654224577
314.68,14.72720899931725
314.69,14.72769258285062
314.7,14.72817616638399
314.71,14.728659749917362
314.72,14.729098931025927
314.73,14.72952336061026
314.74,14.729947790194595
314.75,14.730372219778928
314.76,14.730828824470828
314.77,14.731299098365666
314.78000000000003,14.731769372260505
314.79,14.732239646155342
314.8,14.732688673489212
314.81,14.73312641271208
314.82,14.733564151934946
314.83,14.734001891157813
314.84000000000003,14.734446779171456
314.85,14.73489634918413
314.86,14.735345919196805
314.87,14.735795489209478
314.88,14.736259023785829
314.89,14.736733734226844
314.90000000000003,14.73720844466786
314.91,14.737683155108876
314.92,14.73813613611096
314.93,14.738567959938923
314.94,14.738999783766888
314.95,14.73943160759485
314.96,14.739878328438422
314.97,14.740342686938359
314.98,14.740807045438292
314.99,14.741271403938224
315.0,14.741724872741482
315.01,14.74216261196435
315.02,14.742600351187217
315.03000000000003,14.743038090410087
315.04,14.743482223583644
315.05,14.74393770899122
315.06,14.744393194398798
315.07,14.744848679806376
315.08,14.745304625889252
315.09000000000003,14.745761590145559
315.1,14.746218554401864
315.11,14.746675518658169
315.12,14.747131317350346
315.13,14.747583845060472
315.14,14.748036372770597
315.15000000000003,14.748488900480726
315.16,14.748943959130456
315.17,14.74940831763039
315.18,14.749872676130323
315.19,14.750337034630258
315.2,14.7507977299273
315.21,14.751239905696345
315.22,14.751682081465393
315.23,14.752124257234438
315.24,14.752570734493522
315.25,14.753049881480713
315.26,14.753529028467906
315.27,14.754008175455096
315.28000000000003,14.75448362593224
315.29,14.754908055516575
315.3,14.75533248510091
315.31,14.755756914685243
315.32,14.75618256534669
315.33,14.756672064274962
315.34000000000003,14.757161563203239
315.35,14.757651062131512
315.36,14.758140561059784
315.37,14.758548296534485
315.38,14.758953501085383
315.39,14.75935870563628
315.40000000000003,14.75976391018718
315.41,14.760248127710584
315.42,14.760739105487584
315.43,14.761230083264584
315.44,14.761721061041584
315.45,14.762135920634993
315.46,14.762539646337164
315.47,14.762943372039338
315.48,14.763347097741509
315.49,14.763822684545723
315.5,14.764313662322722
315.51,14.764804640099722
315.52,14.765295617876722
315.53000000000003,14.76572357495665
315.54,14.766133216053724
315.55,14.7665428571508
315.56,14.766952498247873
315.57,14.767430854668556
315.58,14.76793514208409
315.59000000000003,14.768439429499626
315.6,14.768943716915159
315.61,14.769376896197205
315.62,14.769776185353198
315.63,14.770175474509193
315.64,14.770574763665186
315.65000000000003,14.7710363205497
315.66,14.771534692570327
315.67,14.772033064590955
315.68,14.772531436611585
315.69,14.772980947368216
315.7,14.77339502501147
315.71,14.773809102654724
315.72,14.774223180297978
315.73,14.774667090268098
315.74,14.775137364162934
315.75,14.775607638057771
315.76,14.776077911952607
315.77,14.776528224442798
315.78000000000003,14.776957090573312
315.79,14.777385956703823
315.8,14.777814822834335
315.81,14.77826355231976
315.82,14.778738262760774
315.83,14.779212973201789
315.84000000000003,14.779687683642805
315.85,14.780140787304349
315.86,14.78055930149378
315.87,14.780977815683208
315.88,14.781396329872639
315.89,14.781837680556693
315.90000000000003,14.782324221787517
315.91,14.78281076301834
315.92,14.783297304249162
315.93,14.783766025232332
315.94,14.784190454816665
315.95,14.784614884400998
315.96,14.785039313985331
315.97,14.78547677266406
315.98,14.785955919651252
315.99,14.786435066638445
316.0,14.786914213625638
316.01,14.787381881278598
316.02,14.787800395468029
316.03000000000003,14.788218909657461
316.04,14.788637423846891
316.05,14.7890619651016
316.06,14.789523365904083
316.07,14.789984766706564
316.08,14.790446167509046
316.09000000000003,14.790905940200577
316.1,14.791349594818348
316.11,14.791793249436118
316.12,14.79223690405389
316.13,14.7926808762816
316.14,14.793131925143001
316.15000000000003,14.793582974004403
316.16,14.794034022865803
316.17,14.794485071727204
316.18,14.794944941889343
316.19,14.795404863843098
316.2,14.795864785796853
316.21,14.796324707750609
316.22,14.796756668447065
316.23,14.797187013426303
316.24,14.797617358405539
316.25,14.798047703384777
316.26,14.798509870178588
316.27,14.798975707527248
316.28000000000003,14.79944154487591
316.29,14.79990738222457
316.3,14.800364443288116
316.31,14.800819928695693
316.32,14.801275414103271
316.33,14.801730899510849
316.34000000000003,14.802173387306423
316.35,14.802612605378016
316.36,14.803051823449609
316.37,14.803491041521202
316.38,14.803951339088968
316.39,14.804418655286355
316.40000000000003,14.804885971483742
316.41,14.805353287681127
316.42,14.805790522374478
316.43,14.806214951958813
316.44,14.806639381543146
316.45,14.80706381112748
316.46,14.807525881145216
316.47,14.808007985829864
316.48,14.808490090514507
316.49,14.808972195199152
316.5,14.809420366438843
316.51,14.809846274871902
316.52,14.810272183304962
316.53000000000003,14.810698091738022
316.54,14.81115929592425
316.55,14.811648794852525
316.56,14.812138293780798
316.57,14.812627792709073
316.58,14.813079857760123
316.59000000000003,14.813495414252102
316.6,14.813910970744082
316.61,14.81432652723606
316.62,14.814778616003519
316.63,14.815274030326695
316.64,14.815769444649872
316.65000000000003,14.816264858973051
316.66,14.816727637332672
316.67,14.81714319382465
316.68,14.81755875031663
316.69,14.81797430680861
316.7,14.818414877441823
316.71,14.818899939823918
316.72,14.819385002206017
316.73,14.819870064588113
316.74,14.820338564743736
316.75,14.820770388571699
316.76,14.821202212399662
