Time_s,Pressure_bar
296.49,1.2713420131275865
296.5,1.2713479758253505
296.51,1.271356109493343
296.52,1.2713642431613354
296.53000000000003,1.2713723768293281
296.54,1.2713785654958092
296.55,1.2713837414663498
296.56,1.2713889174368904
296.57,1.271394093407431
296.58,1.271393417123569
296.59000000000003,1.2713889805773912
296.6,1.2713845440312135
296.61,1.2713801074850357
296.62,1.2713798119033914
296.63,1.2713827696008433
296.64,1.2713857272982951
296.65000000000003,1.271388684995747
296.66,1.2713863504203236
296.67,1.271378956176694
296.68,1.2713715619330646
296.69,1.271364167689435
296.7,1.2713591670435074
296.71,1.2713569487704184
296.72,1.2713547304973296
296.73,1.2713525122242406
296.74,1.2713515174134182
296.75,1.271352256837781
296.76,1.2713529962621442
296.77,1.271353735686507
296.78000000000003,1.2713509678590138
296.79,1.2713420947666585
296.8,1.271333221674303
296.81,1.2713243485819474
296.82,1.2713213182806438
296.83,1.271330930797362
296.84000000000003,1.2713405433140805
296.85,1.271350155830799
296.86,1.271354629845842
296.87,1.2713450173291239
296.88,1.2713354048124055
296.89,1.271325792295687
296.90000000000003,1.2713197340487548
296.91,1.2713263888680215
296.92,1.271333043687288
296.93,1.2713396985065546
296.94,1.2713461023643107
296.95,1.2713512783348513
296.96,1.271356454305392
296.97,1.2713616302759325
296.98,1.2713651969781985
296.99,1.2713570633102058
297.0,1.2713489296422134
297.01,1.271340795974221
297.02,1.271334262111152
297.03000000000003,1.2713483111740482
297.04,1.2713623602369444
297.05,1.2713764092998405
297.06,1.2713900098661548
297.07,1.271384833895614
297.08,1.2713796579250733
297.09000000000003,1.2713744819545327
297.1,1.2713693059839921
297.11,1.271366291805259
297.12,1.2713633341078072
297.13,1.2713603764103554
297.14,1.2713574187129035
297.15000000000003,1.2713585681372936
297.16,1.2713600469860196
297.17,1.2713615258347455
297.18,1.2713630046834712
297.19,1.2713631866455077
297.2,1.2713631866455077
297.21,1.2713631866455077
297.22,1.2713631866455077
297.23,1.2713546135161533
297.24,1.2713442615750719
297.25,1.2713339096339906
297.26,1.2713235576929094
297.27,1.2713333758815353
297.28000000000003,1.2713489037931573
297.29,1.2713644317047794
297.3,1.2713799596164013
297.31,1.271374959454621
297.32,1.2713623892404509
297.33,1.2713498190262806
297.34000000000003,1.2713372488121104
297.35,1.2713387943918197
297.36,1.2713469280598122
297.37,1.2713550617278049
297.38,1.2713631953957973
297.39,1.2713596276004537
297.40000000000003,1.2713492756593723
297.41,1.271338923718291
297.42,1.2713285717772096
297.43,1.2713238355965537
297.44,1.2713230961721909
297.45,1.2713223567478278
297.46,1.271321617323465
297.47,1.2713220656129287
297.48,1.2713235444616546
297.49,1.2713250233103806
297.5,1.2713265021591065
297.51,1.2713261818695991
297.52,1.2713239635965101
297.53000000000003,1.2713217453234213
297.54,1.2713195270503324
297.55,1.2713211937854565
297.56,1.2713278486047233
297.57,1.2713345034239898
297.58,1.2713411582432563
297.59000000000003,1.2713446486515791
297.6,1.2713431698028532
297.61,1.2713416909541273
297.62,1.2713402121054016
297.63,1.2713435135951139
297.64,1.2713560838092839
297.65000000000003,1.2713686540234541
297.66,1.2713812242376243
297.67,1.271384742620293
297.68,1.2713662570112192
297.69,1.2713477714021455
297.7,1.2713292857930718
297.71,1.2713226434111342
297.72,1.2713529598100153
297.73,1.2713832762088961
297.74,1.2714135926077772
297.75,1.2714332999320457
297.76,1.2714088989280683
297.77,1.271384497924091
297.78000000000003,1.2713600969201135
297.79,1.271341489517324
297.8,1.271357017428946
297.81,1.271372545340568
297.82,1.2713880732521898
297.83,1.2714009663217125
297.84000000000003,1.2713891355319054
297.85,1.2713773047420982
297.86,1.2713654739522908
297.87,1.2713542053222657
297.88,1.2713542053222657
297.89,1.2713542053222657
297.90000000000003,1.2713542053222657
297.91,1.2713542053222657
297.92,1.2713519898751044
297.93,1.2713497716020157
297.94,1.2713475533289267
297.95,1.271345335055838
297.96,1.2713473312152979
297.97,1.2713495494883869
297.98,1.2713517677614756
297.99,1.2713539860345646
298.0,1.2713542053222657
298.01,1.2713542053222657
298.02,1.2713542053222657
298.03000000000003,1.2713542053222657
298.04,1.271354835573766
298.05,1.271355574998129
298.06,1.2713563144224918
298.07,1.2713570538468548
298.08,1.271350663176761
298.09000000000003,1.2713425295087686
298.1,1.2713343958407761
298.11,1.2713262621727837
298.12,1.2713309647490345
298.13,1.2713398378413898
298.14,1.2713487109337454
298.15000000000003,1.2713575840261009
298.16,1.2713586268092532
298.17,1.2713564085361644
298.18,1.2713541902630754
298.19,1.2713519719899866
298.2,1.2713546131534106
298.21,1.2713597891239512
298.22,1.2713649650944918
298.23,1.2713701410650324
298.24,1.271371268235372
298.25,1.271369789386646
298.26,1.27136831053792
298.27,1.2713668316891942
298.28000000000003,1.2713657666301952
298.29,1.271365027205832
298.3,1.2713642877814693
298.31,1.2713635483571062
298.32,1.2713628089327433
298.33,1.2713620695083803
298.34000000000003,1.2713613300840174
298.35,1.2713605906596546
298.36,1.2713605345068961
298.37,1.271361273931259
298.38,1.2713620133556218
298.39,1.271362752779985
298.40000000000003,1.2713628810866677
298.41,1.2713621416623049
298.42,1.2713614022379418
298.43,1.271360662813579
298.44,1.2713601928710938
298.45,1.2713601928710938
298.46,1.2713601928710938
298.47,1.2713601928710938
298.48,1.2713594926563474
298.49,1.2713572743832584
298.5,1.2713550561101696
298.51,1.2713528378370806
298.52,1.2713492382683191
298.53000000000003,1.2713418440246897
298.54,1.2713344497810601
298.55,1.2713270555374305
298.56,1.271322080058666
298.57,1.2713257771804807
298.58,1.2713294743022954
298.59000000000003,1.27133317142411
298.6,1.2713369937199537
298.61,1.2713414302661314
298.62,1.2713458668123092
298.63,1.2713503033584868
298.64,1.2713529579633351
298.65000000000003,1.2713426060222537
298.66,1.2713322540811725
298.67,1.271321902140091
298.68,1.2713135119428658
298.69,1.2713305187032136
298.7,1.2713475254635616
298.71,1.2713645322239093
298.72,1.2713808782017209
298.73,1.2713690474119135
298.74,1.2713572166221063
298.75,1.271345385832299
298.76,1.2713335550424918
298.77,1.2713390112257084
298.78000000000003,1.271344926620612
298.79,1.2713508420155157
298.8,1.2713567574104192
298.81,1.2713565148830992
298.82,1.2713557754587363
298.83,1.2713550360343735
298.84000000000003,1.2713542966100104
298.85,1.2713503165025568
298.86,1.271345879956379
298.87,1.2713414434102013
298.88,1.2713370068640237
298.89,1.2713448115109638
298.90000000000003,1.271355163452045
298.91,1.2713655153931263
298.92,1.2713758673342077
298.93,1.2713689397944798
298.94,1.2713571090046727
298.95,1.2713452782148655
298.96,1.2713334474250584
298.97,1.2713351142785356
298.98,1.2713417690978022
298.99,1.2713484239170687
299.0,1.2713550787363352
299.01,1.2713592144117563
299.02,1.271362172109208
299.03000000000003,1.27136512980666
299.04,1.2713680875041118
299.05,1.2713630934208466
299.06,1.2713534809041283
299.07,1.2713438683874099
299.08,1.2713342558706917
299.09000000000003,1.2713324135011763
299.1,1.271336110622991
299.11,1.2713398077448057
299.12,1.2713435048666206
299.13,1.2713440372053764
299.14,1.2713418189322876
299.15000000000003,1.2713396006591986
299.16,1.2713373823861098
299.17,1.2713362426757813
299.18,1.2713362426757813
299.19,1.2713362426757813
299.2,1.2713362426757813
299.21,1.2713385067834861
299.22,1.2713436827540268
299.23,1.2713488587245676
299.24,1.2713540346951082
299.25,1.2713586359316575
299.26,1.2713623330534725
299.27,1.2713660301752872
299.28000000000003,1.2713697272971018
299.29,1.2713716653886833
299.3,1.2713701865399574
299.31,1.2713687076912314
299.32,1.2713672288425055
299.33,1.2713653195676375
299.34000000000003,1.2713623618701857
299.35,1.271359404172734
299.36,1.2713564464752822
299.37,1.2713536679139392
299.38,1.2713514496408505
299.39,1.2713492313677615
299.40000000000003,1.2713470130946727
299.41,1.2713445087032906
299.42,1.271340811581476
299.43,1.271337114459661
299.44,1.2713334173378463
299.45,1.271331538913165
299.46,1.2713404120055203
299.47,1.2713492850978758
299.48,1.2713581581902311
299.49,1.2713654713677012
299.5,1.2713580771240718
299.51,1.2713506828804422
299.52,1.2713432886368128
299.53000000000003,1.2713365213018597
299.54,1.2713424366967634
299.55,1.2713483520916669
299.56,1.2713542674865705
299.57,1.2713601828814742
299.58,1.2713579783441122
299.59000000000003,1.2713557600710235
299.6,1.2713535417979345
299.61,1.2713513235248457
299.62,1.271349105251757
299.63,1.271346886978668
299.64,1.2713446687055792
299.65000000000003,1.2713424504324902
299.66,1.2713475583984972
299.67,1.271353473793401
299.68,1.2713593891883046
299.69,1.271365304583208
299.7,1.2713573611930895
299.71,1.2713470092520083
299.72,1.2713366573109268
299.73,1.2713263053698454
299.74,1.2713331755952972
299.75,1.2713442669607415
299.76,1.2713553583261858
299.77,1.2713664496916302
299.78000000000003,1.2713602495407483
299.79,1.2713484187509412
299.8,1.271336587961134
299.81,1.2713247571713266
299.82,1.2713270126564675
299.83,1.2713351463244602
299.84000000000003,1.2713432799924527
299.85,1.2713514136604451
299.86,1.2713542053222657
299.87,1.2713542053222657
299.88,1.2713542053222657
299.89,1.2713542053222657
299.90000000000003,1.2713515079624909
299.91,1.2713470714163133
299.92,1.2713426348701355
299.93,1.2713381983239578
299.94,1.2713445123357854
299.95,1.2713593008230444
299.96,1.2713740893103034
299.97,1.2713888777975624
299.98,1.2713881926372657
299.99,1.2713726647256436
300.0,1.2713571368140215
300.01,1.2713416089023997
300.02,1.2713424647864109
300.03000000000003,1.2713624292442105
300.04,1.2713823937020103
300.05,1.27140235815981
300.06,1.2714055337513708
300.07,1.271384829869208
300.08,1.2713641259870454
300.09000000000003,1.2713434221048827
300.1,1.2713340235790698
300.11,1.271344375520151
300.12,1.2713547274612322
300.13,1.2713650794023137
300.14,1.271372401066939
300.15000000000003,1.2713731404913018
300.16,1.2713738799156649
300.17,1.2713746193400277
300.18,1.2713737825945775
300.19,1.2713686066240368
300.2,1.2713634306534962
300.21,1.2713582546829554
300.22,1.2713564585419677
300.23,1.271366810483049
300.24,1.2713771624241301
300.25,1.2713875143652114
300.26,1.2713953689602495
300.27,1.2713909324140718
300.28000000000003,1.271386495867894
300.29,1.2713820593217164
300.3,1.2713785994692777
300.31,1.2713822965910924
300.32,1.271385993712907
300.33,1.2713896908347218
300.34000000000003,1.271392439115739
300.35,1.2713828265990206
300.36,1.2713732140823022
300.37,1.271363601565584
300.38,1.2713545380505735
300.39,1.2713693265378325
300.40000000000003,1.2713841150250917
300.41,1.2713989035123507
300.42,1.2714136919996097
300.43,1.2713968011989607
300.44,1.2713790550142499
300.45,1.271361308829539
300.46,1.2713435626448282
300.47,1.2713511210137092
300.48,1.2713607335304276
300.49,1.271370346047146
300.5,1.2713799585638643
300.51,1.2713792058023174
300.52,1.2713769875292287
300.53000000000003,1.2713747692561397
300.54,1.271372550983051
300.55,1.2713678856982447
300.56,1.271362709727704
300.57,1.2713575337571634
300.58,1.2713523577866228
300.59000000000003,1.2713569683075223
300.6,1.2713643625511517
300.61,1.2713717567947813
300.62,1.271379151038411
300.63,1.2713784512969681
300.64,1.2713747541751534
300.65000000000003,1.2713710570533385
300.66,1.2713673599315238
300.67,1.2713752438166879
300.68,1.271388553455221
300.69,1.2714018630937542
300.7,1.2714151727322873
300.71,1.2714125892380903
300.72,1.271400758448283
300.73,1.2713889276584758
300.74,1.2713770968686684
300.75,1.2713833835398192
300.76,1.271402608573256
300.77,1.2714218336066927
300.78000000000003,1.2714410586401295
300.79,1.2714421002803997
300.8,1.2714273117931407
300.81,1.2714125233058817
300.82,1.2713977348186227
300.83,1.2713933635429762
300.84000000000003,1.2714000183622427
300.85,1.2714066731815092
300.86,1.2714133280007758
300.87,1.2714122275264916
300.88,1.2714011361610473
300.89,1.2713900447956032
300.90000000000003,1.271378953430159
300.91,1.2713713067879429
300.92,1.271369088514854
300.93,1.271366870241765
300.94,1.2713646519686763
300.95,1.2713614297623603
300.96,1.2713562537918197
300.97,1.271351077821279
300.98,1.2713459018507385
300.99,1.2713439494753656
301.0,1.271349864870269
301.01,1.2713557802651727
301.02,1.2713616956600764
301.03000000000003,1.271364928614246
301.04,1.2713597526437055
301.05,1.2713545766731649
301.06,1.271349400702624
301.07,1.2713467942756436
301.08,1.271354927943636
301.09000000000003,1.2713630616116285
301.1,1.271371195279621
301.11,1.2713767687366273
301.12,1.271367156219909
301.13,1.2713575437031908
301.14,1.2713479311864724
301.15000000000003,1.2713400130336459
301.16,1.2713481467016383
301.17,1.2713562803696308
301.18,1.2713644140376232
301.19,1.271371443016552
301.2,1.27135591510493
301.21,1.271340387193308
301.22,1.271324859281686
301.23,1.271309331370064
301.24,1.2713306969051386
301.25,1.2713521402116643
301.26,1.2713735835181899
301.27,1.2713950268247154
301.28000000000003,1.271386293076459
301.29,1.2713759411353778
301.3,1.2713655891942963
301.31,1.271355237253215
301.32,1.2713628596173883
301.33,1.2713724721341064
301.34000000000003,1.2713820846508248
301.35,1.2713916971675432
301.36,1.27139501330379
301.37,1.2713972315768787
301.38,1.2713994498499677
301.39,1.2714016681230564
301.40000000000003,1.2713896409301075
301.41,1.2713741130184855
301.42,1.2713585851068636
301.43,1.2713430571952418
301.44,1.2713464837437898
301.45,1.2713560962605082
301.46,1.2713657087772265
301.47,1.271375321293945
301.48,1.2713708558173324
301.49,1.2713605038762512
301.5,1.27135015193517
301.51,1.2713397999940885
301.52,1.2713430372985552
301.53000000000003,1.2713533892396365
301.54,1.271363741180718
301.55,1.2713740931217992
301.56,1.2713732137319833
301.57,1.2713650800639908
301.58,1.2713569463959984
301.59000000000003,1.271348812728006
301.6,1.2713485294092126
301.61,1.2713544448041163
301.62,1.2713603601990198
301.63,1.2713662755939235
301.64,1.2713699283929587
301.65000000000003,1.2713714072416846
301.66,1.2713728860904105
301.67,1.2713743649391365
301.68,1.271371751519673
301.69,1.2713643572760434
301.7,1.271356963032414
301.71,1.2713495687887844
301.72,1.271353152579082
301.73,1.2713723776125188
301.74,1.2713916026459555
301.75,1.271410827679392
301.76,1.2714160715547491
301.77,1.2713968465213124
301.78000000000003,1.2713776214878756
301.79,1.2713583964544388
301.8,1.2713505782026577
301.81,1.2713675849630055
301.82,1.2713845917233535
301.83,1.2714015984837013
301.84000000000003,1.2714127038090461
301.85,1.2714075278385055
301.86,1.271402351867965
301.87,1.271397175897424
301.88,1.2713926424770348
301.89,1.271390424203946
301.90000000000003,1.2713882059308572
301.91,1.2713859876577684
301.92,1.2713853886721622
301.93,1.2713927829157918
301.94,1.2714001771594212
301.95,1.2714075714030508
301.96,1.2714123111382802
301.97,1.2713975226510212
301.98,1.2713827341637622
301.99,1.2713679456765032
302.0,1.2713547817954276
302.01,1.27136291546342
302.02,1.2713710491314125
302.03000000000003,1.271379182799405
302.04,1.2713870062033097
302.05,1.271381090808406
302.06,1.2713751754135025
302.07,1.2713692600185988
302.08,1.2713633446236952
302.09000000000003,1.2713667850309553
302.1,1.27137048215277
302.11,1.271374179274585
302.12,1.2713778763963997
302.13,1.2713740539168146
302.14,1.2713696173706368
302.15000000000003,1.271365180824459
302.16,1.2713607442782815
302.17,1.271364725533249
302.18,1.2713699015037896
302.19,1.2713750774743302
302.2,1.2713802534448708
302.21,1.2713738119375593
302.22,1.2713649388452037
302.23,1.2713560657528484
302.24,1.271347192660493
302.25,1.271355005276112
302.26,1.271367575490282
302.27,1.2713801457044522
302.28000000000003,1.2713927159186225
302.29,1.271388568072167
302.3,1.2713782161310858
302.31,1.2713678641900046
302.32,1.2713575122489233
302.33,1.2713647728439015
302.34000000000003,1.2713803007555233
302.35,1.2713958286671454
302.36,1.2714113565787672
302.37,1.271411468924716
302.38,1.2714025958323607
302.39,1.2713937227400054
302.40000000000003,1.2713848496476499
302.41,1.271384597783124
302.42,1.2713905131780276
302.43,1.2713964285729313
302.44,1.2714023439678348
302.45,1.2713975947831495
302.46,1.2713835457202534
302.47,1.2713694966573572
302.48,1.271355447594461
302.49,1.2713489355883714
302.5,1.2713504144370973
302.51,1.2713518932858232
302.52,1.2713533721345491
302.53000000000003,1.2713509770172187
